id	name	formula	charge	aliases
cpd00113_c0	Isopentenyldiphosphate_c0	C5H10O7P2	-2	
cpd02590_c0	all-trans-Heptaprenyl diphosphate_c0	C35H58O7P2	-2	
cpd02557_c0	Farnesylfarnesylgeraniol_c0	C40H66O7P2	-2	
cpd00012_c0	PPi_c0	H2O7P2	-2	
cpd00161_c0	L-Threonine_c0	C4H9NO3	0	
cpd00071_c0	Acetaldehyde_c0	C2H4O	0	
cpd00033_c0	Glycine_c0	C2H5NO2	0	
cpd00067_c0	H+_c0	H	1	
cpd00002_c0	ATP_c0	C10H13N5O13P3	-3	
cpd00196_c0	Acetylphosphate_c0	C2H4O5P	-1	
cpd00029_c0	Acetate_c0	C2H3O2	-1	
cpd00008_c0	ADP_c0	C10H13N5O10P2	-2	
cpd00259_c0	D-Lyxulose_c0	C5H10O5	0	
cpd00198_c0	D-Xylulose5-phosphate_c0	C5H10O8P	-1	
cpd15672_c0	1-anteisoheptadecanoyl-sn-glycerol 3-phosphate_c0	C20H40O7P	-1	
cpd11434_c0	fa12coa_c0	C38H65N7O17P3S	-3	
cpd15678_c0	1,2-dianteisoheptadecanoyl-sn-glycerol 3-phosphate_c0	C37H72O8P	-1	
cpd00010_c0	CoA_c0	C21H33N7O16P3S	-3	
cpd02255_c0	3-oxoadipate-enol-lactone_c0	C6H5O4	-1	
cpd00011_c0	CO2_c0	CO2	0	
cpd00938_c0	4-Carboxymuconolactone_c0	C7H4O6	-2	
cpd02152_c0	L-Argininosuccinate_c0	C10H17N4O6	-1	
cpd00106_c0	Fumarate_c0	C4H2O4	-2	
cpd00051_c0	L-Arginine_c0	C6H15N4O2	1	
cpd11420_c0	trdox_c0	C6H7NO2R2S2	0	
cpd00790_c0	O-Acetyl-L-homoserine_c0	C6H11NO4	0	
cpd00135_c0	Homocysteine_c0	C4H9NO2S	0	
cpd00081_c0	Sulfite_c0	HO3S	-1	
cpd00268_c0	H2S2O3_c0	O3S2	-2	
cpd11421_c0	trdrd_c0	C6H9NO2R2S2	0	
cpd00357_c0	TTP_c0	C10H14N2O14P3	-3	
cpd00626_c0	dTDPglucose_c0	C16H24N2O16P2	-2	
cpd00089_c0	Glucose-1-phosphate_c0	C6H12O9P	-1	
cpd00060_c0	L-Methionine_c0	C5H11NO2S	0	
cpd00001_c0	H2O_c0	H2O	0	
cpd00035_c0	L-Alanine_c0	C3H7NO2	0	
cpd11590_c0	met-L-ala-L_c0	C8H15N2O3S	-1	
cpd11582_c0	ala-L-Thr-L_c0	C7H14N2O4	0	
cpd11493_c0	ACP_c0	C11H21N2O7PRS	-1	
cpd11484_c0	HMA_c0	C25H47N2O9PRS	-1	
cpd00037_c0	UDP-N-acetylglucosamine_c0	C17H25N3O17P2	-2	
cpd02886_c0	UDP-3-O-(beta-hydroxymyristoyl)-N-acetylglucosamine_c0	C31H51N3O19P2	-2	
cpd00006_c0	NADP_c0	C21H26N7O17P3	-2	
cpd03187_c0	Oxalosuccinate_c0	C6H3O7	-3	
cpd00260_c0	Isocitrate_c0	C6H5O7	-3	
cpd00005_c0	NADPH_c0	C21H27N7O17P3	-3	
cpd00215_c0	Pyridoxal_c0	C8H9NO3	0	
cpd00016_c0	Pyridoxal phosphate_c0	C8H9NO6P	-1	
cpd11473_c0	(2E)-Hexenoyl-[acp]_c0	C17H29N2O8PRS	-1	
cpd11479_c0	D-3-Hydroxyhexanoyl-[acp]_c0	C17H31N2O9PRS	-1	
cpd08301_c0	2-C-methyl-D-erythritol2-4-cyclodiphosphate_c0	C5H10O9P2	-2	
cpd08288_c0	2-phospho-4--cytidine5-diphospho-2-C-methyl-D-erythritol_c0	C14H23N3O17P3	-3	
cpd00046_c0	CMP_c0	C9H13N3O8P	-1	
cpd00254_e0	Mg_e0	Mg	2	
cpd00254_c0	Mg_c0	Mg	2	
cpd00027_c0	D-Glucose_c0	C6H12O6	0	
cpd00208_c0	LACT_c0	C12H22O11	0	
cpd00108_c0	Galactose_c0	C6H12O6	0	
cpd00036_c0	Succinate_c0	C4H4O4	-2	
cpd15500_c0	Menaquinone 8_c0	C51H72O2	0	
cpd15499_c0	Menaquinol 8_c0	C51H74O2	0	
cpd00367_c0	Cytidine_c0	C9H13N3O5	0	
cpd00038_c0	GTP_c0	C10H13N5O14P3	-3	
cpd00031_c0	GDP_c0	C10H13N5O11P2	-2	
cpd02857_c0	DAHP_c0	C7H11O10P	-2	
cpd00699_c0	5-Dehydroquinate_c0	C7H9O6	-1	
cpd00009_c0	Phosphate_c0	HO4P	-2	
cpd03519_c0	2,5-Diaminopyrimidine nucleoside triphosphate_c0	C9H15N5O14P3	-3	
cpd03518_c0	Formamidopyrimidine nucleoside triphosphate_c0	C10H15N5O15P3	-3	
cpd00047_c0	Formate_c0	CHO2	-1	
cpd00641_c0	L-Histidinol_c0	C6H12N3O	1	
cpd00807_c0	L-histidinol-phosphate_c0	C6H12N3O4P	0	
cpd15752_c0	Isopentadecanoyllipoteichoic acid (n=24), linked, unsubstituted_c0	C117H228O135P24	-24	
cpd15734_c0	Diglucosyl-1,2 diisopentadecanoylglycerol_c0	C45H84O15	0	
cpd00402_c0	CDPglycerol_c0	C12H19N3O13P2	-2	
cpd00130_c0	L-Malate_c0	C4H4O5	-2	
cpd00032_c0	Oxaloacetate_c0	C4H2O5	-2	
cpd00004_c0	NADH_c0	C21H27N7O14P2	-2	
cpd00003_c0	NAD_c0	C21H26N7O14P2	-1	
cpd00346_c0	L-Aspartate4-semialdehyde_c0	C4H7NO3	0	
cpd00227_c0	L-Homoserine_c0	C4H9NO3	0	
cpd11558_c0	10-methyl-3-oxo-undecanoyl-ACP_c0	C23H41N2O9PRS	-1	
cpd11559_c0	10-methyl-3-hydroxy-undecanoyl-ACP_c0	C23H43N2O9PRS	-1	
cpd11560_c0	10-methyl-trans-undec-2-enoyl-ACP_c0	C23H41N2O8PRS	-1	
cpd11561_c0	10-methyl-undecanoyl-ACP_c0	C23H43N2O8PRS	-1	
cpd14955_c0	Lipoyl-AMP_c0	C18H25N5O8PS2	-1	
cpd00541_c0	Lipoate_c0	C8H13O2S2	-1	
cpd02964_c0	UDP-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-2-6-diaminopimelate_c0	C35H51N7O26P2	-4	
cpd00731_c0	Ala-Ala_c0	C6H12N2O3	0	
cpd02968_c0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-6-carboxy-L-lysyl-D-alanyl- D-alanine_c0	C41H61N9O28P2	-4	
cpd00121_c0	L-Inositol_c0	C6H12O6	0	
cpd00524_c0	2-Inosose_c0	C6H10O6	0	
cpd00658_c0	Isochorismate_c0	C10H8O6	-2	
cpd00216_c0	Chorismate_c0	C10H8O6	-2	
cpd02893_c0	5'-Phosphoribosyl-4-carboxy-5-aminoimidazole_c0	C9H13N3O9P	-1	
cpd02140_c0	AIR_c0	C8H14N3O7P	0	
cpd00242_c0	H2CO3_c0	CHO3	-1	
cpd11589_c0	gly-asp-L_c0	C6H9N2O5	-1	
cpd00041_c0	L-Aspartate_c0	C4H6NO4	-1	
cpd00067_e0	H+_e0	H	1	
cpd00396_c0	L-Rhamnose_c0	C6H12O5	0	
cpd00396_e0	L-Rhamnose_e0	C6H12O5	0	
cpd00840_c0	L-beta-Lysine_c0	C6H15N2O2	1	
cpd00039_c0	L-Lysine_c0	C6H15N2O2	1	
cpd15538_c0	Phosphatidylglycerol dihexadecanoyl_c0	C38H74O10P	-1	
