compounds	concentrations	minflux	maxflux
cpd00063	0.001	-100	0.180254255
cpd00099	0.001	-100	16.05799861
cpd00011	0.001	-100	34.00204012
cpd00149	0.001	-100	0.042029013
cpd00058	0.001	-100	1
cpd10515	0.001	-100	0.014
cpd00067	0.001	-100	1
cpd00001	0.001	-100	46166.8875
cpd00205	0.001	-100	100
cpd00084	0.001	-100	2.8
cpd00254	0.001	-100	0.098375486
cpd00030	0.001	-100	0.050529264
cpd00971	0.001	-100	17.564
cpd00013	0.001	-100	7.5
cpd00244	0.001	-100	1
cpd00009	0.001	-100	100
cpd09249	0.001	-100	11.9
cpd00048	0.001	-100	7.5
cpd00034	0.001	-100	1
cpd10516	0.001	-100	0.014
cpd11640	0.001	-100	0.78000078
cpd15500	0.001	-100	5.8
cpd00028	0.001	-100	0.02
cpd00119	0.001	-100	0.2
cpd00027	0.001	-100	2.78
cpd00029	0.001	-100	10
cpd03424	0.001	-100	0.0000037
