id	name	formula	charge	compartment	uptake	min_uptake	lowerbound	max_uptake	upperbound
cpd00254_e0	Mg_e0	Mg	2		0.00123469	-100	-100	0.098375486	0.098375486
cpd00067_e0	H+_e0	H	1		-2.28441	-100	-100	1	1
cpd00396_e0	L-Rhamnose_e0	C6H12O5	0		0	-1000	-1000	0	0
cpd00246_e0	Inosine_e0	C10H12N4O5	0		0	-1000	-1000	0	0
cpd00205_e0	K+_e0	K	1		0.00123469	-100	-100	100	100
cpd00034_e0	Zn2+_e0	Zn	2		0.00123469	-100	-100	1	1
cpd00009_e0	Phosphate_e0	HO4P	-2		1.43357	-100	-100	100	100
cpd00039_e0	L-Lysine_e0	C6H15N2O2	1		0	-1000	-1000	0	0
cpd00264_e0	Spermidine_e0	C7H22N3	3		0	-1000	-1000	0	0
cpd01171_e0	Dulcose_e0	C6H14O6	0		0	-1000	-1000	0	0
cpd00311_e0	Guanosine_e0	C10H13N5O5	0		0	-1000	-1000	0	0
cpd08306_e0	Butyro-betaine_e0	C8H18NO	1		0	-1000	-1000	0	0
cpd00309_e0	XAN_e0	C5H4N4O2	0		0	-1000	-1000	0	0
cpd03279_e0	Deoxyinosine_e0	C10H12N4O4	0		0	-1000	-1000	0	0
cpd00438_e0	Deoxyadenosine_e0	C10H13N5O3	0		0	-1000	-1000	0	0
cpd00971_e0	Na+_e0	Na	1		0	-100	-100	17.564	17.564
cpd00129_e0	L-Proline_e0	C5H8NO2	-1		0	-1000	-1000	0	0
cpd11595_e0	chromate_e0	H2O4Cr	-2		0	-1000	-1000	0	0
cpd00154_e0	Xylose_e0	C5H10O5	0		0	-1000	-1000	0	0
cpd00013_e0	NH3_e0	H4N	1		5.71184	-100	-100	7.5	7.5
cpd00540_e0	BET_e0	C5H11NO2	0		0	-1000	-1000	0	0
cpd10515_e0	Fe2+_e0	Fe	2		0.00123469	-100	-100	0.014	0.014
cpd00367_e0	Cytidine_e0	C9H13N3O5	0		0	-1000	-1000	0	0
cpd00277_e0	Deoxyguanosine_e0	C10H13N5O4	0		0	-1000	-1000	0	0
cpd00099_e0	Cl-_e0	Cl	-1		0.00123469	-100	-100	16.05799861	16.05799861
cpd00030_e0	Mn2+_e0	Mn	2		0.00123469	-100	-100	0.050529264	0.050529264
cpd00164_e0	Glucuronate_e0	C6H9O7	-1		0	-1000	-1000	0	0
cpd00249_e0	Uridine_e0	C9H12N2O6	0		0	-1000	-1000	0	0
cpd00012_e0	PPi_e0	H2O7P2	-2		-0.554898	-1000	-1000	0	0
cpd08305_e0	crotonobetaine_e0	C8H16NO	1		0	-1000	-1000	0	0
cpd00184_e0	Thymidine_e0	C10H14N2O5	0		0	-1000	-1000	0	0
cpd11597_e0	ARSENOBETAINE_e0	C5H11O2As	0		0	-1000	-1000	0	0
cpd00048_e0	Sulfate_e0	O4S	-2		0.053429	-100	-100	7.5	7.5
cpd00280_e0	D-Galacturonate_e0	C6H9O7	-1		0	-1000	-1000	0	0
cpd00159_e0	L-Lactate_e0	C3H5O3	-1		0	-1000	-1000	0	0
cpd00412_e0	Deoxyuridine_e0	C9H12N2O5	0		0	-1000	-1000	0	0
cpd02701_c0	S-Adenosyl-4-methylthio-2-oxobutanoate_c0	C15H19N5O6S	0		0	-1000	-1000	0	0
cpd00182_e0	Adenosine_e0	C10H13N5O4	0		0	-1000	-1000	0	0
cpd00149_e0	Co2+_e0	Co	2		0.00123469	-100	-100	0.042029013	0.042029013
cpd00073_e0	Urea_e0	CH4N2O	0		-1.17022	-1000	-1000	0	0
cpd00118_e0	Putrescine_e0	C4H14N2	2		0	-1000	-1000	0	0
cpd01012_e0	Cd2+_e0	Cd	2		0	-1000	-1000	0	0
cpd00654_e0	Deoxycytidine_e0	C9H13N3O4	0		0	-1000	-1000	0	0
cpd10516_e0	fe3_e0	Fe	3		0.00123469	-100	-100	0.014	0.014
cpd00001_e0	H2O_e0	H2O	0		-11.4657	-100	-100	46166.8875	46166.8875
cpd00011_e0	CO2_e0	CO2	0		0	-100	-100	34.00204012	34.00204012
cpd00007_e0	O2_e0	O2	0		-0.231083	-1000	-1000	0	0
cpd11416_c0	Biomass_c0		0		-0.398741	-1000	-1000	0	0
cpd00058_e0	Cu2+_e0	Cu	2		0.00123469	-100	-100	1	1
cpd00084_e0	L-Cysteine_e0	C3H7NO2S	0		0.0353014	-100	-100	2.8	2.8
cpd00063_e0	Ca2+_e0	Ca	2		0.00123469	-100	-100	0.180254255	0.180254255
cpd00027_e0	D-Glucose_e0	C6H12O6	0		2.78	-100	-100	2.78	2.78
cpd00028_e0	Heme_e0	C34H30FeN4O4	-2		0.00246937	-100	-100	0.02	0.02
