id	direction	compartment	gpr	name	pathway	equation	definition	flux	min_flux	lowerbound	max_flux	upperbound
rxn12008_c0	<	Cytosol_0	kb|g.436.peg.2537	rxn12008_c0		(1) cpd00012[c0] + (1) cpd02557[c0] <= (1) cpd00113[c0] + (1) cpd02590[c0]	(1) PPi_c0[c0] + (1) Farnesylfarnesylgeraniol_c0[c0] <= (1) Isopentenyldiphosphate_c0[c0] + (1) all-trans-Heptaprenyl diphosphate_c0[c0]	-0.00370406	-1000	-1000	0	0
rxn00541_c0	=	Cytosol_0	kb|g.436.peg.494	L-Threonine acetaldehyde-lyase_c0		(1) cpd00161[c0] <=> (1) cpd00033[c0] + (1) cpd00071[c0]	(1) L-Threonine_c0[c0] <=> (1) Glycine_c0[c0] + (1) Acetaldehyde_c0[c0]	0	-1000	-1000	1000	1000
rxn00225_c0	=	Cytosol_0	kb|g.436.peg.3398	ATP:acetate phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00029[c0] + (1) cpd00067[c0] <=> (1) cpd00008[c0] + (1) cpd00196[c0]	(1) ATP_c0[c0] + (1) Acetate_c0[c0] + (1) H+_c0[c0] <=> (1) ADP_c0[c0] + (1) Acetylphosphate_c0[c0]	1.01501	-1000	-1000	1000	1000
rxn01199_c0	=	Cytosol_0	(kb|g.436.peg.3124 or kb|g.436.peg.4643)	ATP:D-xylulose 5-phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00259[c0] <=> (1) cpd00008[c0] + (1) cpd00198[c0]	(1) ATP_c0[c0] + (1) D-Lyxulose_c0[c0] <=> (1) ADP_c0[c0] + (1) D-Xylulose5-phosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn10215_c0	>	Cytosol_0	kb|g.436.peg.3537	anteisoheptadecanoyl-1-acylglycerol-3-phosphate O-acyltransferase_c0		(1) cpd11434[c0] + (1) cpd15672[c0] => (1) cpd00010[c0] + (1) cpd15678[c0]	(1) fa12coa_c0[c0] + (1) 1-anteisoheptadecanoyl-sn-glycerol 3-phosphate_c0[c0] => (1) CoA_c0[c0] + (1) 1,2-dianteisoheptadecanoyl-sn-glycerol 3-phosphate_c0[c0]	0.0169832	0	0	1000	1000
rxn02483_c0	>	Cytosol_0	(kb|g.436.peg.418 or kb|g.436.peg.277)	4-Carboxymuconolactone carboxy-lyase_c0		(1) cpd00067[c0] + (1) cpd00938[c0] => (1) cpd00011[c0] + (1) cpd02255[c0]	(1) H+_c0[c0] + (1) 4-Carboxymuconolactone_c0[c0] => (1) CO2_c0[c0] + (1) 3-oxoadipate-enol-lactone_c0[c0]	0	0	0	1000	1000
rxn00802_c0	=	Cytosol_0	kb|g.436.peg.3627	N-(L-Argininosuccinate) arginie-lyase_c0		(1) cpd02152[c0] <=> (1) cpd00051[c0] + (1) cpd00106[c0]	(1) L-Argininosuccinate_c0[c0] <=> (1) L-Arginine_c0[c0] + (1) Fumarate_c0[c0]	1.27106	-1000	-1000	1000	1000
rxn06078_c0	>	Cytosol_0	(kb|g.436.peg.1974 or kb|g.436.peg.1657)	O-Acetyl-L-homoserine acetate-lyase (adding methanethiol)_c0		(1) cpd00268[c0] + (1) cpd00790[c0] + (1) cpd11421[c0] => (1) cpd00029[c0] + (1) cpd00081[c0] + (1) cpd00135[c0] + (1) cpd11420[c0]	(1) H2S2O3_c0[c0] + (1) O-Acetyl-L-homoserine_c0[c0] + (1) trdrd_c0[c0] => (1) Acetate_c0[c0] + (1) Sulfite_c0[c0] + (1) Homocysteine_c0[c0] + (1) trdox_c0[c0]	0	0	0	1000	1000
rxn01675_c0	=	Cytosol_0	(kb|g.436.peg.1104 or kb|g.436.peg.4407)	dTTP:alpha-D-glucose-1-phosphate thymidylyltransferase_c0		(1) cpd00089[c0] + (1) cpd00357[c0] <=> (1) cpd00012[c0] + (1) cpd00626[c0]	(1) Glucose-1-phosphate_c0[c0] + (1) TTP_c0[c0] <=> (1) PPi_c0[c0] + (1) dTDPglucose_c0[c0]	0.00997274	-1000	-1000	1000	1000
rxn12636_c0	=	Cytosol_0	((kb|g.436.peg.1422 or kb|g.436.peg.4095) or (kb|g.436.peg.708 or kb|g.436.peg.3696))	aminopeptidase_c0		(1) cpd00001[c0] + (1) cpd00067[c0] + (1) cpd11590[c0] <=> (1) cpd00035[c0] + (1) cpd00060[c0]	(1) H2O_c0[c0] + (1) H+_c0[c0] + (1) met-L-ala-L_c0[c0] <=> (1) L-Alanine_c0[c0] + (1) L-Methionine_c0[c0]	0	-1000	-1000	1000	1000
